Uid,Id,CalendarWeek,Date,Strategy,Market,TradeDirection,Entry,TakeProfit,StopLoss,ExpectedWinTick,ExpectedLossTick,ExpectedWinDollar,ExpectedLossDollar,Crv,EntryTimestamp,TakeProfitTimestamp,StopLossTimestamp,ExitPrice,Status,PlTick,PlDollar
1,1,2,2015-01-09,NEWSCOUNTER::USANFP,6e,Short,1.3633,1.36455,1.36395,-25.0,-13.0,-156.25,-81.25,1.923,2015-01-09 13:35:00,2015-01-09 15:23:00,2015-01-09 13:35:00,1.36395,Loser,-13.0,-81.25
2,2,6,2015-02-06,NEWSCOUNTER::USANFP,6e,Long,1.3194,1.3267,1.31575,146.0,-73.0,912.5,-456.25,2.0,2015-02-06 13:35:00,Timeout,2015-02-06 15:01:00,1.31575,Loser,-73.0,-456.25
3,3,10,2015-03-06,NEWSCOUNTER::USANFP,6e,Long,1.271,1.2812,1.2659,204.0,-102.0,1275.0,-637.5,2.0,2015-03-06 13:35:00,Timeout,Timeout,1.2669,Loser,-82.0,-512.5
4,4,19,2015-05-08,NEWSCOUNTER::USANFP,6e,Long,1.3036,1.30415,1.3033,11.0,-6.0,68.75,-37.5,1.833,2015-05-08 12:35:00,2015-05-08 12:37:00,2015-05-08 12:43:00,1.30415,Winner,11.0,68.75
5,5,23,2015-06-05,NEWSCOUNTER::USANFP,6e,Short,1.306,1.3057,1.30615,6.0,-3.0,37.5,-18.75,2.0,2015-06-05 12:35:00,2015-06-05 12:35:00,2015-06-05 14:29:00,1.3057,Winner,6.0,37.5
6,6,27,2015-07-02,NEWSCOUNTER::USANFP,6e,Short,1.2919,1.2863,1.2947,112.0,-56.0,700.0,-350.0,2.0,2015-07-02 12:35:00,Timeout,Timeout,1.289,Winner,58.0,362.5
7,7,32,2015-08-07,NEWSCOUNTER::USANFP,6e,Long,1.2675,1.27465,1.2639,143.0,-72.0,893.75,-450.0,1.986,2015-08-07 12:35:00,2015-08-07 14:48:00,Timeout,1.27465,Winner,143.0,893.75
8,8,36,2015-09-04,NEWSCOUNTER::USANFP,6e,Long,1.2895,1.2938,1.28735,86.0,-43.0,537.5,-268.75,2.0,2015-09-04 12:35:00,2015-09-04 12:54:00,Timeout,1.2938,Winner,86.0,537.5
9,9,40,2015-10-02,NEWSCOUNTER::USANFP,6e,Short,1.3054,1.29485,1.31065,211.0,-105.0,1318.75,-656.25,2.01,2015-10-02 12:35:00,Timeout,Timeout,1.2996,Winner,116.0,725.0
10,10,45,2015-11-06,NEWSCOUNTER::USANFP,6e,Long,1.2528,1.25725,1.2506,89.0,-44.0,556.25,-275.0,2.023,2015-11-06 13:35:00,Timeout,2015-11-06 13:46:00,1.2506,Loser,-44.0,-275.0
11,11,49,2015-12-04,NEWSCOUNTER::USANFP,6e,Long,1.265,1.26955,1.2627,91.0,-46.0,568.75,-287.5,1.978,2015-12-04 13:35:00,2015-12-04 13:59:00,2015-12-04 17:33:00,1.26955,Winner,91.0,568.75
