Uid,Id,CalendarWeek,Date,Strategy,Market,TradeDirection,Entry,TakeProfit,StopLoss,ExpectedWinTick,ExpectedLossTick,ExpectedWinDollar,ExpectedLossDollar,Crv,EntryTimestamp,TakeProfitTimestamp,StopLossTimestamp,ExitPrice,Status,PlTick,PlDollar
1,1,2,2009-01-09,USANFP,6e,Short,1.5483,1.5483,1.5483,0.0,0.0,0.0,0.0,0.0,NoEntry,NoEntry,NoEntry,0.0,NoEntry,0.0,0.0
2,2,6,2009-02-06,USANFP,6e,Short,1.4626,1.4626,1.4626,0.0,0.0,0.0,0.0,0.0,NoEntry,NoEntry,NoEntry,0.0,NoEntry,0.0,0.0
3,3,10,2009-03-06,USANFP,6e,Long,1.4556,1.4556,1.4556,0.0,0.0,0.0,0.0,0.0,NoEntry,NoEntry,NoEntry,0.0,NoEntry,0.0,0.0
4,4,14,2009-04-03,USANFP,6e,Not Clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NoEntry,NoEntry,NoEntry,0.0,NoEntry,0.0,0.0
5,5,19,2009-05-08,USANFP,6e,Short,1.5301,1.52475,1.5328,107.0,-54.0,668.75,-337.5,1.981,2009-05-08 12:35:00,Timeout,2009-05-08 12:35:00,1.5328,Loser,-54.0,-337.5
6,6,23,2009-06-05,USANFP,6e,Short,1.6072,1.60055,1.6105,133.0,-66.0,831.25,-412.5,2.015,2009-06-05 12:35:00,2009-06-05 12:47:00,Timeout,1.60055,Winner,133.0,831.25
7,7,27,2009-07-02,USANFP,6e,Long,1.5883,1.5883,1.5883,0.0,0.0,0.0,0.0,0.0,NoEntry,NoEntry,NoEntry,0.0,NoEntry,0.0,0.0
8,8,32,2009-08-07,USANFP,6e,Short,1.6218,1.62135,1.622,9.0,-4.0,56.25,-25.0,2.25,2009-08-07 12:35:00,2009-08-07 12:36:00,2009-08-07 12:35:00,1.622,Loser,-4.0,-25.0
9,9,36,2009-09-04,USANFP,6e,Short,1.61,1.6093,1.61035,14.0,-7.0,87.5,-43.75,2.0,2009-09-04 12:35:00,2009-09-04 12:42:00,2009-09-04 12:35:00,1.61035,Loser,-7.0,-43.75
10,10,40,2009-10-02,USANFP,6e,Long,1.6328,1.637,1.6307,84.0,-42.0,525.0,-262.5,2.0,2009-10-02 12:35:00,2009-10-02 13:03:00,Timeout,1.637,Winner,84.0,525.0
11,11,45,2009-11-06,USANFP,6e,Long,1.6673,1.6697,1.6661,48.0,-24.0,300.0,-150.0,2.0,2009-11-06 13:35:00,2009-11-06 14:11:00,2009-11-06 13:35:00,1.6661,Loser,-24.0,-150.0
12,12,49,2009-12-04,USANFP,6e,Long,1.6864,1.69055,1.68435,83.0,-41.0,518.75,-256.25,2.024,2009-12-04 13:35:00,Timeout,2009-12-04 13:38:00,1.68435,Loser,-41.0,-256.25
