Uid,Id,CalendarWeek,Date,Strategy,Market,TradeDirection,Entry,TakeProfit,StopLoss,ExpectedWinTick,ExpectedLossTick,ExpectedWinDollar,ExpectedLossDollar,Crv,EntryTimestamp,TakeProfitTimestamp,StopLossTimestamp,ExitPrice,Status,PlTick,PlDollar
1,1,1,2011-01-07,USANFP,6e,Short,1.4809,1.4799,1.4814,20.0,-10.0,125.0,-62.5,2.0,2011-01-07 13:35:00,2011-01-07 13:41:00,2011-01-07 13:35:00,1.4814,Loser,-10.0,-62.5
2,2,5,2011-02-04,USANFP,6e,Long,1.5462,1.5482,1.5452,40.0,-20.0,250.0,-125.0,2.0,2011-02-04 13:35:00,Timeout,2011-02-04 13:36:00,1.5452,Loser,-20.0,-125.0
3,3,9,2011-03-04,USANFP,6e,Short,1.5821,1.57975,1.5833,47.0,-24.0,293.75,-150.0,1.958,2011-03-04 13:35:00,2011-03-04 13:40:00,2011-03-04 14:41:00,1.57975,Winner,47.0,293.75
4,4,13,2011-04-01,USANFP,6e,Long,1.5952,1.59735,1.5941,43.0,-22.0,268.75,-137.5,1.955,2011-04-01 12:35:00,2011-04-01 14:51:00,2011-04-01 12:35:00,1.5941,Loser,-22.0,-137.5
5,5,18,2011-05-06,USANFP,6e,Long,1.6335,1.63425,1.6331,15.0,-8.0,93.75,-50.0,1.875,2011-05-06 12:35:00,2011-05-06 12:47:00,2011-05-06 12:35:00,1.6331,Loser,-8.0,-50.0
6,6,22,2011-06-03,USANFP,6e,Long,1.6368,1.6368,1.6368,0.0,0.0,0.0,0.0,0.0,NoEntry,NoEntry,NoEntry,0.0,NoEntry,0.0,0.0
7,7,27,2011-07-08,USANFP,6e,Short,1.6129,1.61045,1.6141,49.0,-24.0,306.25,-150.0,2.042,2011-07-08 12:35:00,2011-07-08 15:01:00,2011-07-08 12:38:00,1.6141,Loser,-24.0,-150.0
8,8,31,2011-08-05,USANFP,6e,Short,1.6046,1.6046,1.6046,0.0,0.0,0.0,0.0,0.0,NoEntry,NoEntry,NoEntry,0.0,NoEntry,0.0,0.0
9,9,35,2011-09-02,USANFP,6e,Long,1.6124,1.61505,1.61105,53.0,-27.0,331.25,-168.75,1.963,2011-09-02 12:35:00,2011-09-02 12:41:00,2011-09-02 13:22:00,1.61505,Winner,53.0,331.25
10,10,40,2011-10-07,USANFP,6e,Short,1.5368,1.5368,1.5368,0.0,0.0,0.0,0.0,0.0,NoEntry,NoEntry,NoEntry,0.0,NoEntry,0.0,0.0
11,11,44,2011-11-04,USANFP,6e,Short,1.5763,1.574,1.57745,46.0,-23.0,287.5,-143.75,2.0,2011-11-04 12:35:00,2011-11-04 12:36:00,Timeout,1.574,Winner,46.0,287.5
12,12,48,2011-12-02,USANFP,6e,Short,1.5415,1.5415,1.5415,0.0,0.0,0.0,0.0,0.0,NoEntry,NoEntry,NoEntry,0.0,NoEntry,0.0,0.0
