date,open_timestamp,timestamp,session_high,session_low,session_highest_close,session_lowest_close,session_volume,session_vwap
2025-10-01,2025-10-01T08:00:00.000000+0000,2025-10-01T16:00:00.000000+0000,117649.99,114484.43,117423.73,117423.73,9736.27636,116519.38333333332
2025-10-02,2025-10-02T08:00:00.000000+0000,2025-10-02T16:00:00.000000+0000,119910.79,118354.61,119910.78,119910.78,6559.17471,119392.06
2025-10-03,2025-10-03T08:00:00.000000+0000,2025-10-03T16:00:00.000000+0000,122366.0,119248.3,122258.05,122258.05,8396.82632,121290.78333333333
2025-10-04,2025-10-04T08:00:00.000000+0000,2025-10-04T16:00:00.000000+0000,122539.83,121698.88,121791.31,121791.31,2732.79299,122010.00666666665
2025-10-05,2025-10-05T08:00:00.000000+0000,2025-10-05T16:00:00.000000+0000,124838.37,122520.24,122803.17,122803.17,6688.39968,123387.25999999998
2025-10-06,2025-10-06T08:00:00.000000+0000,2025-10-06T16:00:00.000000+0000,125408.29,123390.46,125000.0,125000.0,7335.90661,124599.58333333334
2025-10-07,2025-10-07T08:00:00.000000+0000,2025-10-07T16:00:00.000000+0000,125126.0,121172.89,121846.01,121846.01,9804.7487,122714.96666666666
2025-10-08,2025-10-08T08:00:00.000000+0000,2025-10-08T16:00:00.000000+0000,123350.0,121524.01,122189.72,122189.72,6782.10874,122354.57666666666
2025-10-09,2025-10-09T08:00:00.000000+0000,2025-10-09T16:00:00.000000+0000,123762.94,120673.99,121147.14,121147.14,9255.50306,121861.35666666666
2025-10-10,2025-10-10T08:00:00.000000+0000,2025-10-10T16:00:00.000000+0000,122550.0,118500.0,119018.98,119018.98,9321.42947,120022.99333333332
2025-10-11,2025-10-11T08:00:00.000000+0000,2025-10-11T16:00:00.000000+0000,112500.0,110162.23,111793.2,111793.2,9610.38343,111485.14333333333
2025-10-12,2025-10-12T08:00:00.000000+0000,2025-10-12T16:00:00.000000+0000,113745.84,111139.87,113198.2,113198.2,11831.23759,112694.63666666666
2025-10-13,2025-10-13T08:00:00.000000+0000,2025-10-13T16:00:00.000000+0000,115530.0,113616.5,114312.1,114312.1,10098.99133,114486.19999999998
2025-10-14,2025-10-14T08:00:00.000000+0000,2025-10-14T16:00:00.000000+0000,112943.82,109866.0,112900.43,112900.43,12468.82209,111903.41666666666
2025-10-15,2025-10-15T08:00:00.000000+0000,2025-10-15T16:00:00.000000+0000,113520.88,110400.0,110798.01,110798.01,10289.58372,111572.96333333333
2025-10-16,2025-10-16T08:00:00.000000+0000,2025-10-16T16:00:00.000000+0000,111982.45,108361.69,108549.21,108549.21,13534.92977,109631.11666666667
2025-10-17,2025-10-17T08:00:00.000000+0000,2025-10-17T16:00:00.000000+0000,106852.14,103528.23,106803.53,106803.53,21755.67635,105727.96666666667
2025-10-18,2025-10-18T08:00:00.000000+0000,2025-10-18T16:00:00.000000+0000,107300.0,106605.93,106948.75,106948.75,3762.34682,106951.56
2025-10-19,2025-10-19T08:00:00.000000+0000,2025-10-19T16:00:00.000000+0000,108621.68,106103.36,108486.7,108486.7,8696.03175,107737.24666666666
2025-10-20,2025-10-20T08:00:00.000000+0000,2025-10-20T16:00:00.000000+0000,111705.56,110588.23,111144.55,111144.55,6459.07208,111146.11333333331
2025-10-21,2025-10-21T08:00:00.000000+0000,2025-10-21T16:00:00.000000+0000,113557.62,107484.22,113422.61,113422.61,12991.83394,111488.15
2025-10-22,2025-10-22T08:00:00.000000+0000,2025-10-22T16:00:00.000000+0000,109163.88,106708.18,108416.5,108416.5,11938.33313,108096.18666666666
2025-10-23,2025-10-23T08:00:00.000000+0000,2025-10-23T16:00:00.000000+0000,110109.99,108685.72,109908.28,109908.28,6488.60128,109567.99666666667
2025-10-24,2025-10-24T08:00:00.000000+0000,2025-10-24T16:00:00.000000+0000,112104.98,109700.01,110046.91,110046.91,7514.76915,110617.29999999999
2025-10-25,2025-10-25T08:00:00.000000+0000,2025-10-25T16:00:00.000000+0000,111943.19,111311.19,111385.18,111385.18,2632.27151,111546.51999999997
2025-10-26,2025-10-26T08:00:00.000000+0000,2025-10-26T16:00:00.000000+0000,114000.0,111708.63,113694.97,113694.97,6493.88369,113134.53333333333
2025-10-27,2025-10-27T08:00:00.000000+0000,2025-10-27T16:00:00.000000+0000,115607.48,114503.99,114969.68,114969.68,8195.36259,115027.05
2025-10-28,2025-10-28T08:00:00.000000+0000,2025-10-28T16:00:00.000000+0000,116086.0,114113.3,114641.38,114641.38,5245.44624,114946.89333333333
2025-10-29,2025-10-29T08:00:00.000000+0000,2025-10-29T16:00:00.000000+0000,113643.73,111401.5,111509.74,111509.74,6577.38937,112184.98999999999
2025-10-30,2025-10-30T08:00:00.000000+0000,2025-10-30T16:00:00.000000+0000,111467.01,107328.0,107711.56,107711.56,9514.65301,108835.52333333333
2025-10-31,2025-10-31T08:00:00.000000+0000,2025-10-31T16:00:00.000000+0000,111190.0,109214.13,110202.9,110202.9,8553.13984,110202.34333333334
