exchange,symbol,base_asset,quote_asset,period,open_timestamp,open,high,low,close,volume,close_timestamp,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume
binance,btc-usdt,btc,usdt,1h,2025-10-01T00:00:00.000000+0000,114048.94,114740.0,113966.67,114539.02,4039.0048,2025-10-01T08:00:00.000000+0000,462083946.5651918,818970,1779.17822,203535796.3348332
binance,btc-usdt,btc,usdt,1h,2025-10-01T08:00:00.000000+0000,114539.02,117649.99,114484.43,117423.73,9736.27636,2025-10-01T16:00:00.000000+0000,1133247882.8727238,1580302,5159.65614,600204241.4865245
binance,btc-usdt,btc,usdt,1h,2025-10-01T16:00:00.000000+0000,117423.73,118649.1,116724.56,118594.99,6261.114,2025-10-02T00:00:00.000000+0000,736765151.828018,1031071,3132.20656,368682619.5851597
binance,btc-usdt,btc,usdt,1h,2025-10-02T00:00:00.000000+0000,118594.99,119456.92,118279.31,118489.76,5959.71213,2025-10-02T08:00:00.000000+0000,707734975.1302257,1084362,2858.41752,339531571.3955007
binance,btc-usdt,btc,usdt,1h,2025-10-02T08:00:00.000000+0000,118489.76,119910.79,118354.61,119910.78,6559.17471,2025-10-02T16:00:00.000000+0000,781691081.979937,1231838,3584.28748,427222976.4208425
binance,btc-usdt,btc,usdt,1h,2025-10-02T16:00:00.000000+0000,119910.78,121022.07,119359.63,120529.35,7151.94819,2025-10-03T00:00:00.000000+0000,860435070.234418,1155873,3310.37348,398231876.1734643
binance,btc-usdt,btc,usdt,1h,2025-10-03T00:00:00.000000+0000,120529.35,120550.9,119610.59,119640.21,4562.57046,2025-10-03T08:00:00.000000+0000,547651909.491902,744981,1617.49235,194198112.1852211
binance,btc-usdt,btc,usdt,1h,2025-10-03T08:00:00.000000+0000,119640.22,122366.0,119248.3,122258.05,8396.82632,2025-10-03T16:00:00.000000+0000,1012803699.2500142,1503840,4182.05129,504834899.7885609
binance,btc-usdt,btc,usdt,1h,2025-10-03T16:00:00.000000+0000,122258.04,123894.99,121466.25,122232.0,10976.93122,2025-10-04T00:00:00.000000+0000,1346925467.9394026,1997999,5489.07991,673759595.6398394
binance,btc-usdt,btc,usdt,1h,2025-10-04T00:00:00.000000+0000,122232.21,122800.0,121684.97,122324.08,3246.75251,2025-10-04T08:00:00.000000+0000,396806996.4970204,723551,1527.42959,186693373.878081
binance,btc-usdt,btc,usdt,1h,2025-10-04T08:00:00.000000+0000,122324.08,122539.83,121698.88,121791.31,2732.79299,2025-10-04T16:00:00.000000+0000,333820029.035896,581608,1247.0448,152360323.7693346
binance,btc-usdt,btc,usdt,1h,2025-10-04T16:00:00.000000+0000,121791.31,122410.0,121510.0,122391.0,2228.62128,2025-10-05T00:00:00.000000+0000,271645877.8117308,398431,993.32896,121100735.4762463
binance,btc-usdt,btc,usdt,1h,2025-10-05T00:00:00.000000+0000,122390.99,125708.42,122136.0,124713.63,11554.575353,2025-10-05T08:00:00.000000+0000,1438529778.062935,1690683,6487.600893,807472566.4753274
binance,btc-usdt,btc,usdt,1h,2025-10-05T08:00:00.000000+0000,124713.63,124838.37,122520.24,122803.17,6688.39968,2025-10-05T16:00:00.000000+0000,824949636.5920929,1160659,3237.99916,399223266.9752079
binance,btc-usdt,btc,usdt,1h,2025-10-05T16:00:00.000000+0000,122803.17,123548.83,122301.63,123482.31,3800.12252,2025-10-06T00:00:00.000000+0000,467338056.2845359,839328,2055.07235,252782567.460461
binance,btc-usdt,btc,usdt,1h,2025-10-06T00:00:00.000000+0000,123482.32,124358.46,123084.0,123390.47,5235.91278,2025-10-06T08:00:00.000000+0000,647845283.2011377,1295873,2426.97259,300327763.3802189
binance,btc-usdt,btc,usdt,1h,2025-10-06T08:00:00.000000+0000,123390.47,125408.29,123390.46,125000.0,7335.90661,2025-10-06T16:00:00.000000+0000,913242818.3327436,1606668,4007.62211,498825547.6013735
binance,btc-usdt,btc,usdt,1h,2025-10-06T16:00:00.000000+0000,125000.0,126199.63,124511.15,124658.54,6922.809403,2025-10-07T00:00:00.000000+0000,867740850.731437,1303626,3528.413453,442471818.7361259
binance,btc-usdt,btc,usdt,1h,2025-10-07T00:00:00.000000+0000,124658.54,125082.27,123567.6,123667.99,4228.83569,2025-10-07T08:00:00.000000+0000,525542909.8173272,962556,1843.51529,229206288.8263261
binance,btc-usdt,btc,usdt,1h,2025-10-07T08:00:00.000000+0000,123668.0,125126.0,121172.89,121846.01,9804.7487,2025-10-07T16:00:00.000000+0000,1208332894.5650527,1916941,4475.3777,551918866.4477712
binance,btc-usdt,btc,usdt,1h,2025-10-07T16:00:00.000000+0000,121846.01,122292.62,120574.94,121332.95,7600.40946,2025-10-08T00:00:00.000000+0000,923529995.4881687,1511288,3380.458,410822586.4248085
binance,btc-usdt,btc,usdt,1h,2025-10-08T00:00:00.000000+0000,121332.96,122229.66,121066.14,121597.06,5077.6277,2025-10-08T08:00:00.000000+0000,617637368.9837159,1276953,2452.86973,298401973.3510437
binance,btc-usdt,btc,usdt,1h,2025-10-08T08:00:00.000000+0000,121597.05,123350.0,121524.01,122189.72,6782.10874,2025-10-08T16:00:00.000000+0000,831171497.9335757,1720645,3820.95009,468220947.1924644
binance,btc-usdt,btc,usdt,1h,2025-10-08T16:00:00.000000+0000,122189.72,124197.25,122110.08,123306.0,5152.88156,2025-10-09T00:00:00.000000+0000,636033975.5243253,1187399,2765.2424,341353344.1513515
binance,btc-usdt,btc,usdt,1h,2025-10-09T00:00:00.000000+0000,123306.01,123348.32,121475.98,121906.1,3770.32629,2025-10-09T08:00:00.000000+0000,460610900.5405808,899755,1740.44439,212552810.2450948
binance,btc-usdt,btc,usdt,1h,2025-10-09T08:00:00.000000+0000,121906.09,123762.94,120673.99,121147.14,9255.50306,2025-10-09T16:00:00.000000+0000,1130072355.4261272,1871957,4453.88062,543972663.9276385
binance,btc-usdt,btc,usdt,1h,2025-10-09T16:00:00.000000+0000,121147.15,121900.0,119651.47,121662.4,8533.53072,2025-10-10T00:00:00.000000+0000,1030754831.6000252,1459455,3949.82863,477357359.3915056
binance,btc-usdt,btc,usdt,1h,2025-10-10T00:00:00.000000+0000,121662.41,121874.13,120855.41,120932.05,4661.23124,2025-10-10T08:00:00.000000+0000,565626146.714732,1113523,2007.76744,243733969.4135402
binance,btc-usdt,btc,usdt,1h,2025-10-10T08:00:00.000000+0000,120932.05,122550.0,118500.0,119018.98,9321.42947,2025-10-10T16:00:00.000000+0000,1123287836.253765,2178733,4505.78505,543448747.054103
binance,btc-usdt,btc,usdt,1h,2025-10-10T16:00:00.000000+0000,119018.99,119456.28,102000.0,112774.5,50189.27856,2025-10-11T00:00:00.000000+0000,5660836922.07266,8112266,23988.59048,2706115736.3783646
binance,btc-usdt,btc,usdt,1h,2025-10-11T00:00:00.000000+0000,112774.49,113322.39,110090.29,110384.61,18676.28941,2025-10-11T08:00:00.000000+0000,2091641378.3757226,3255005,8155.20823,913645930.4912546
binance,btc-usdt,btc,usdt,1h,2025-10-11T08:00:00.000000+0000,110384.6,112500.0,110162.23,111793.2,9610.38343,2025-10-11T16:00:00.000000+0000,1074267306.0976806,1667560,4057.29216,453486535.7816039
binance,btc-usdt,btc,usdt,1h,2025-10-11T16:00:00.000000+0000,111793.21,112185.53,109561.59,110644.4,7161.84368,2025-10-12T00:00:00.000000+0000,795160788.7577332,1739364,3163.44757,351297133.2940937
binance,btc-usdt,btc,usdt,1h,2025-10-12T00:00:00.000000+0000,110644.4,112125.51,109565.06,111525.2,7516.88185,2025-10-12T08:00:00.000000+0000,832451214.8109329,1716532,3954.21802,437999440.2468147
binance,btc-usdt,btc,usdt,1h,2025-10-12T08:00:00.000000+0000,111525.19,113745.84,111139.87,113198.2,11831.23759,2025-10-12T16:00:00.000000+0000,1328032093.3742483,1965724,6295.92497,706654030.7976049
binance,btc-usdt,btc,usdt,1h,2025-10-12T16:00:00.000000+0000,113198.2,115770.0,113198.2,114958.8,12907.18328,2025-10-13T00:00:00.000000+0000,1478063220.5549748,2366319,6665.30234,763023008.1328313
binance,btc-usdt,btc,usdt,1h,2025-10-13T00:00:00.000000+0000,114958.81,115963.81,114398.24,115399.67,7560.62171,2025-10-13T08:00:00.000000+0000,870240567.6099268,1900959,3637.61412,418897464.3162189
binance,btc-usdt,btc,usdt,1h,2025-10-13T08:00:00.000000+0000,115399.66,115530.0,113616.5,114312.1,10098.99133,2025-10-13T16:00:00.000000+0000,1157640957.4604187,2481689,4447.77601,509764129.4481027
binance,btc-usdt,btc,usdt,1h,2025-10-13T16:00:00.000000+0000,114312.09,115891.3,114215.79,115166.0,4897.62729,2025-10-14T00:00:00.000000+0000,563950135.9154036,1356704,2625.5071,302288990.0781449
binance,btc-usdt,btc,usdt,1h,2025-10-14T00:00:00.000000+0000,115166.0,115409.96,111355.01,111724.41,9743.14376,2025-10-14T08:00:00.000000+0000,1101763228.06648,2199252,4043.14981,456842517.6524478
binance,btc-usdt,btc,usdt,1h,2025-10-14T08:00:00.000000+0000,111724.41,112943.82,109866.0,112900.43,12468.82209,2025-10-14T16:00:00.000000+0000,1386966773.0291853,3093725,6326.27703,704062138.6753432
binance,btc-usdt,btc,usdt,1h,2025-10-14T16:00:00.000000+0000,112900.44,113577.0,111692.31,113028.14,9658.36389,2025-10-15T00:00:00.000000+0000,1089410777.7128334,2132665,4574.76513,516106736.3065897
binance,btc-usdt,btc,usdt,1h,2025-10-15T00:00:00.000000+0000,113028.13,113612.35,111746.76,112584.5,6968.75286,2025-10-15T08:00:00.000000+0000,784041594.5560429,1636743,2948.23395,331684689.2477726
binance,btc-usdt,btc,usdt,1h,2025-10-15T08:00:00.000000+0000,112584.49,113520.88,110400.0,110798.01,10289.58372,2025-10-15T16:00:00.000000+0000,1150299465.3732686,2082951,4885.12258,546255568.6518596
binance,btc-usdt,btc,usdt,1h,2025-10-15T16:00:00.000000+0000,110798.01,111557.7,110164.0,110763.28,5728.15153,2025-10-16T00:00:00.000000+0000,635298581.4234571,1523447,2665.96178,295738537.0211416
binance,btc-usdt,btc,usdt,1h,2025-10-16T00:00:00.000000+0000,110763.28,111867.17,110361.0,110584.2,5812.56728,2025-10-16T08:00:00.000000+0000,645753958.6855901,1295183,2688.68256,298802933.6800224
binance,btc-usdt,btc,usdt,1h,2025-10-16T08:00:00.000000+0000,110584.21,111982.45,108361.69,108549.21,13534.92977,2025-10-16T16:00:00.000000+0000,1494507078.144658,2323480,5748.77939,635089021.0446645
binance,btc-usdt,btc,usdt,1h,2025-10-16T16:00:00.000000+0000,108549.21,109254.0,107427.0,108194.28,10509.67547,2025-10-17T00:00:00.000000+0000,1137335457.9316711,2508431,4689.48924,507524920.4016902
